Time, Trial Number, Study Part, Sample, Illusion Sample, Sole A, Sole B, Sole C, Sole D, Sole E, Sole F, Total, No Touch
20.09084,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.10197,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.11311,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.12054,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.13559,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.14646,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.15783,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.16853,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.18006,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.19079,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.20181,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.21306,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.2243,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.23528,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.24629,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.25749,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.26855,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.27984,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.29094,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.30236,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.31291,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.32417,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.3353,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.34638,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.35737,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.36867,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.37981,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.3909,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.40198,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.41308,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.42409,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.43522,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.44651,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.45743,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.4686,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.47964,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.49082,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.50196,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.51311,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.52409,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.53524,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.54685,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.55774,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.5685,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.57974,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.5907,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.60199,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.61291,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.62415,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.63531,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.64638,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.6578,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.66837,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.6795,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.69073,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.70194,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.71283,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.72416,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.73523,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.74608,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.75755,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.76872,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.77981,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.79064,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.80184,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.81295,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.82401,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.83523,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.84618,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.85746,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.86858,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.8797,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.89082,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.90189,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.91279,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.92384,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.93517,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.94598,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.95764,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.96845,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.97969,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
20.99073,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.00169,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.01285,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.02419,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.03493,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.04621,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.05749,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.06833,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.07983,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.09051,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.10279,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.11266,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.12389,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.13497,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.14587,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.15747,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.16834,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.17942,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.19039,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.20175,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
21.21287,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.22395,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.23509,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.24603,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.25765,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.26821,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.27943,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.29051,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.30187,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.31276,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.32382,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.3352,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.34591,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.35726,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.36822,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.37927,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.39044,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.40165,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.41272,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.42388,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.43481,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.44601,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.45715,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.46814,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.47938,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.4904,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.50169,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.51259,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.52388,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.53516,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.54564,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.55709,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.56831,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.57913,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.59022,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.60156,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.61255,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.62354,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.63492,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.64927,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.65701,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.6684,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.67915,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.69074,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.70135,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.71247,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.72369,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.73479,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.74574,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.75705,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.76802,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.77923,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.79053,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.80153,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.81235,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.82364,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.83473,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.84581,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.8591,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.86794,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.87924,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.89021,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.90144,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.91311,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.92368,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.93509,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.94586,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.95683,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.96787,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.98001,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
21.99007,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.00161,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.01262,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.02354,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.03483,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.04565,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.0568,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.06797,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.07889,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.09005,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.10124,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.11225,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.12338,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.13455,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.14571,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.15688,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.16781,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.17907,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.19026,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.20099,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.21227,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.22338,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.23436,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.24567,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.25698,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.26948,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.27888,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.29019,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.30123,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.31198,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.32338,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.33453,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.34551,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.35663,2,ScalingUp,1.08,False,1,0,1,1,1,0,4,False
22.36765,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.37889,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.38993,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.40125,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.41214,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.42335,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.43438,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.44554,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.45686,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.46911,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.47877,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.49005,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.50124,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.51264,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.5235,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.53417,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.54566,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.55649,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.56767,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.5789,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.59018,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.60103,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.61203,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.6233,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.63423,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.64553,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.65672,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.66766,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.67885,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.69,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.70094,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.71196,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.72314,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.73452,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.74563,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.75653,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.76785,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.77858,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.78592,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.80114,2,ScalingUp,1.08,False,1,0,1,1,1,1,5,False
22.8123,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.82348,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.8341,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.84547,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.85645,2,ScalingUp,1.08,False,0,0,1,1,1,0,3,False
22.86752,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.87855,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.88987,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.90116,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.91205,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.92304,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.93426,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.94559,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.95659,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.96766,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.97881,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
22.98623,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.00097,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.01189,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.02304,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.03407,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.04529,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.05648,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.0675,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.07862,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.08981,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.10081,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.11173,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.12309,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.13418,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.14523,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.15631,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.1673,2,ScalingUp,1.08,False,0,0,1,1,1,1,4,False
23.17857,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.18582,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.20092,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.21208,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.22299,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.23429,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.24507,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.25609,2,ScalingUp,1.08,False,0,0,1,0,1,1,3,False
23.26741,2,ScalingUp,1.08,False,0,0,1,0,1,0,2,False
23.2785,2,ScalingUp,1.08,False,1,0,1,0,1,0,3,False
23.28966,2,ScalingUp,1.08,False,0,0,1,0,1,0,2,False
23.30087,2,ScalingUp,1.08,False,0,0,1,0,1,0,2,False
23.31188,2,ScalingUp,1.08,False,0,0,1,0,1,0,2,False
23.32282,2,ScalingUp,1.08,False,0,0,1,0,1,0,2,False
23.3339,2,ScalingUp,1.08,False,0,0,1,0,1,0,2,False
23.34506,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.35612,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.3673,2,ScalingUp,1.08,False,0,0,1,0,0,0,1,False
23.37839,2,ScalingUp,1.08,False,0,0,1,0,0,0,1,False
23.38609,2,ScalingUp,1.08,False,0,0,1,0,0,0,1,False
23.40079,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.41167,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.42292,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.43392,2,ScalingUp,1.08,False,1,0,0,0,0,0,1,False
23.44526,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.45613,2,ScalingUp,1.08,False,1,0,1,0,0,0,2,False
23.46736,2,ScalingUp,1.08,False,1,0,0,0,0,0,1,False
23.47839,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.486,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.5007,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.51185,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.52312,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.53399,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.54519,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.55713,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.56772,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.57827,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.58609,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.60114,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.6117,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.6229,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.63401,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.64489,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.65626,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.66739,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.67861,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.68974,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.70137,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.71177,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.7229,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.73407,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.74512,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.75623,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.76725,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.77841,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.78616,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.80047,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.81192,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.82288,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.83565,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.84506,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.85621,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.86715,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.87818,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.88594,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.90065,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.91183,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.92278,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.93407,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.94536,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.95613,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.96706,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.97822,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
23.9893,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.00067,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.01156,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.02254,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.03378,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.04493,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.05598,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.06727,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.07833,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.08924,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.10069,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.11165,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.12257,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.13386,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.14593,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.15648,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.16693,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.17805,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.18592,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.20022,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.21142,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.22252,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.23357,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.24487,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.25588,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.26695,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.27824,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.28921,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.30022,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.31133,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.32237,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.33375,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.34462,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.35581,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.3672,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
24.37809,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
